16 Sep 2011 03:28:45,005 INFO  ~ 16843
16 Sep 2011 03:28:45,049 INFO  ~ 10295
16 Sep 2011 03:28:45,108 INFO  ~ 21871
16 Sep 2011 03:28:45,165 INFO  ~ 6118
16 Sep 2011 03:28:45,211 INFO  ~ 15113
16 Sep 2011 03:28:45,265 INFO  ~ 2790
16 Sep 2011 03:28:45,322 INFO  ~ 9020
16 Sep 2011 03:28:45,369 INFO  ~ 23794
16 Sep 2011 03:28:45,418 INFO  ~ 120
16 Sep 2011 03:28:45,477 INFO  ~ 476
16 Sep 2011 03:28:45,535 INFO  ~ 4005
16 Sep 2011 03:28:45,591 INFO  ~ 658
16 Sep 2011 03:28:45,650 INFO  ~ 17850
16 Sep 2011 03:28:45,707 INFO  ~ 7778
16 Sep 2011 03:28:45,759 INFO  ~ 13886
16 Sep 2011 03:28:45,802 INFO  ~ 6285
16 Sep 2011 03:28:45,858 INFO  ~ 4623
16 Sep 2011 03:28:45,914 INFO  ~ 20534
16 Sep 2011 03:28:45,972 INFO  ~ 23123
16 Sep 2011 03:28:46,022 INFO  ~ 5708
16 Sep 2011 03:28:46,083 INFO  ~ 6067
16 Sep 2011 03:28:46,135 INFO  ~ 11126
16 Sep 2011 03:28:46,190 INFO  ~ 1558
16 Sep 2011 03:28:46,250 INFO  ~ 4733
16 Sep 2011 03:28:46,299 INFO  ~ 17094
16 Sep 2011 03:28:46,341 INFO  ~ 602
16 Sep 2011 03:28:46,398 INFO  ~ 9819
16 Sep 2011 03:28:46,459 INFO  ~ 3310
16 Sep 2011 03:28:46,513 INFO  ~ 11800
16 Sep 2011 03:28:46,574 INFO  ~ 3993
16 Sep 2011 03:28:46,630 INFO  ~ 9172
16 Sep 2011 03:28:46,683 INFO  ~ 15497
16 Sep 2011 03:28:46,742 INFO  ~ 3334
16 Sep 2011 03:28:46,774 INFO  ~ 2418
16 Sep 2011 03:28:46,829 INFO  ~ 3853
16 Sep 2011 03:28:46,881 INFO  ~ 3422
16 Sep 2011 03:28:46,946 INFO  ~ 17750
16 Sep 2011 03:28:47,003 INFO  ~ 1784
16 Sep 2011 03:28:47,060 INFO  ~ 22139
16 Sep 2011 03:28:47,113 INFO  ~ 4348
16 Sep 2011 03:28:47,157 INFO  ~ 21338
16 Sep 2011 03:28:47,200 INFO  ~ 17983
16 Sep 2011 03:28:47,259 INFO  ~ 4206
16 Sep 2011 03:28:47,311 INFO  ~ 6197
16 Sep 2011 03:28:47,354 INFO  ~ 13423
16 Sep 2011 03:28:47,406 INFO  ~ 2116
16 Sep 2011 03:28:47,465 INFO  ~ 15889
16 Sep 2011 03:28:47,524 INFO  ~ 1566
16 Sep 2011 03:28:47,585 INFO  ~ 21578
16 Sep 2011 03:28:47,638 INFO  ~ 6232
16 Sep 2011 03:28:47,691 INFO  ~ 21375
16 Sep 2011 03:28:47,740 INFO  ~ 16253
16 Sep 2011 03:28:47,797 INFO  ~ 655
16 Sep 2011 03:28:47,834 INFO  ~ 1283
16 Sep 2011 03:28:47,893 INFO  ~ 4119
16 Sep 2011 03:28:47,942 INFO  ~ 2726
16 Sep 2011 03:28:47,999 INFO  ~ 847
16 Sep 2011 03:28:48,036 INFO  ~ 20261
16 Sep 2011 03:28:48,074 INFO  ~ 5348
16 Sep 2011 03:28:48,124 INFO  ~ 22452
16 Sep 2011 03:28:48,179 INFO  ~ 11989
16 Sep 2011 03:28:48,244 INFO  ~ 2177
16 Sep 2011 03:28:48,308 INFO  ~ 15297
16 Sep 2011 03:28:48,367 INFO  ~ 5775
16 Sep 2011 03:28:48,441 INFO  ~ 8399
16 Sep 2011 03:28:48,492 INFO  ~ 3881
16 Sep 2011 03:28:48,537 INFO  ~ 9869
16 Sep 2011 03:28:48,597 INFO  ~ 2216
16 Sep 2011 03:28:48,662 INFO  ~ 23977
16 Sep 2011 03:28:48,726 INFO  ~ 9675
16 Sep 2011 03:28:48,773 INFO  ~ 16814
16 Sep 2011 03:28:48,835 INFO  ~ 7291
16 Sep 2011 03:28:48,881 INFO  ~ 6759
16 Sep 2011 03:28:48,931 INFO  ~ 16626
16 Sep 2011 03:28:48,980 INFO  ~ 23287
16 Sep 2011 03:28:49,042 INFO  ~ 651
16 Sep 2011 03:28:49,105 INFO  ~ 4561
16 Sep 2011 03:28:49,166 INFO  ~ 2251
16 Sep 2011 03:28:49,227 INFO  ~ 13783
16 Sep 2011 03:28:49,295 INFO  ~ 4319
16 Sep 2011 03:28:49,339 INFO  ~ 13212
16 Sep 2011 03:28:49,378 INFO  ~ 2535
16 Sep 2011 03:28:49,446 INFO  ~ 2747
16 Sep 2011 03:28:49,504 INFO  ~ 23303
16 Sep 2011 03:28:49,569 INFO  ~ 21719
16 Sep 2011 03:28:49,626 INFO  ~ 32417
16 Sep 2011 03:28:49,683 INFO  ~ 6580
16 Sep 2011 03:28:49,741 INFO  ~ 21498
16 Sep 2011 03:28:49,799 INFO  ~ 2243
16 Sep 2011 03:28:49,863 INFO  ~ 12657
16 Sep 2011 03:28:49,925 INFO  ~ 22291
16 Sep 2011 03:28:49,985 INFO  ~ 21039
16 Sep 2011 03:28:50,050 INFO  ~ 16993
16 Sep 2011 03:28:50,106 INFO  ~ 9069
16 Sep 2011 03:28:50,125 INFO  ~ .
16 Sep 2011 03:28:50,172 INFO  ~ 14179
16 Sep 2011 03:28:50,196 INFO  ~ 57
16 Sep 2011 03:28:50,250 INFO  ~ 19331
16 Sep 2011 03:28:50,303 INFO  ~ 19946
16 Sep 2011 03:28:50,356 INFO  ~ 3038
16 Sep 2011 03:28:50,409 INFO  ~ 7973
16 Sep 2011 03:28:50,470 INFO  ~ 5180
16 Sep 2011 03:28:50,507 INFO  ~ 5949
16 Sep 2011 03:28:50,547 INFO  ~ 5327
16 Sep 2011 03:28:50,599 INFO  ~ 16838
16 Sep 2011 03:28:50,649 INFO  ~ 17730
16 Sep 2011 03:28:50,703 INFO  ~ 14360
16 Sep 2011 03:28:50,745 INFO  ~ 18755
16 Sep 2011 03:28:50,796 INFO  ~ 13072
16 Sep 2011 03:28:50,838 INFO  ~ 8422
16 Sep 2011 03:28:50,893 INFO  ~ 2104
16 Sep 2011 03:28:50,948 INFO  ~ 13895
16 Sep 2011 03:28:50,985 INFO  ~ 1833
16 Sep 2011 03:28:51,033 INFO  ~ 166
16 Sep 2011 03:28:51,073 INFO  ~ 23445
16 Sep 2011 03:28:51,125 INFO  ~ 10710
16 Sep 2011 03:28:51,173 INFO  ~ 1979
16 Sep 2011 03:28:51,226 INFO  ~ 2141
16 Sep 2011 03:28:51,265 INFO  ~ 11357
16 Sep 2011 03:28:51,317 INFO  ~ 17478
16 Sep 2011 03:28:51,375 INFO  ~ 11355
16 Sep 2011 03:28:51,427 INFO  ~ 12140
16 Sep 2011 03:28:51,476 INFO  ~ 20816
16 Sep 2011 03:28:51,528 INFO  ~ 6519
16 Sep 2011 03:28:51,573 INFO  ~ 21769
16 Sep 2011 03:28:51,623 INFO  ~ 416
16 Sep 2011 03:28:51,675 INFO  ~ 21540
16 Sep 2011 03:28:51,716 INFO  ~ 534
16 Sep 2011 03:28:51,761 INFO  ~ 22796
16 Sep 2011 03:28:51,807 INFO  ~ 19609
16 Sep 2011 03:28:51,860 INFO  ~ 3785
16 Sep 2011 03:28:51,905 INFO  ~ 5211
16 Sep 2011 03:28:51,948 INFO  ~ 6791
16 Sep 2011 03:28:52,006 INFO  ~ 1680
16 Sep 2011 03:28:52,051 INFO  ~ 4278
16 Sep 2011 03:28:52,107 INFO  ~ 9114
16 Sep 2011 03:28:52,162 INFO  ~ 5083
16 Sep 2011 03:28:52,210 INFO  ~ 16745
16 Sep 2011 03:28:52,263 INFO  ~ 1340
16 Sep 2011 03:28:52,303 INFO  ~ 7968
16 Sep 2011 03:28:52,349 INFO  ~ 1122
16 Sep 2011 03:28:52,386 INFO  ~ 11454
16 Sep 2011 03:28:52,434 INFO  ~ 8294
16 Sep 2011 03:28:52,482 INFO  ~ 11437
16 Sep 2011 03:28:52,534 INFO  ~ 23551
16 Sep 2011 03:28:52,580 INFO  ~ 3980
16 Sep 2011 03:28:52,628 INFO  ~ 20918
16 Sep 2011 03:28:52,673 INFO  ~ 3838
16 Sep 2011 03:28:52,724 INFO  ~ 12995
16 Sep 2011 03:28:52,759 INFO  ~ 16153
16 Sep 2011 03:28:52,812 INFO  ~ 3123
16 Sep 2011 03:28:52,864 INFO  ~ 2764
16 Sep 2011 03:28:52,923 INFO  ~ 6698
16 Sep 2011 03:28:52,960 INFO  ~ 16722
16 Sep 2011 03:28:53,007 INFO  ~ 9939
16 Sep 2011 03:28:53,055 INFO  ~ 21523
16 Sep 2011 03:28:53,106 INFO  ~ 7339
16 Sep 2011 03:28:53,162 INFO  ~ 21233
16 Sep 2011 03:28:53,218 INFO  ~ 3878
16 Sep 2011 03:28:53,261 INFO  ~ 4982
16 Sep 2011 03:28:53,297 INFO  ~ 517
16 Sep 2011 03:28:53,348 INFO  ~ 3501
16 Sep 2011 03:28:53,394 INFO  ~ 672
16 Sep 2011 03:28:53,448 INFO  ~ 4289
16 Sep 2011 03:28:53,493 INFO  ~ 16968
16 Sep 2011 03:28:53,542 INFO  ~ 13559
16 Sep 2011 03:28:53,593 INFO  ~ 4616
16 Sep 2011 03:28:53,632 INFO  ~ 1766
16 Sep 2011 03:28:53,677 INFO  ~ 16766
16 Sep 2011 03:28:53,724 INFO  ~ 166
16 Sep 2011 03:28:53,772 INFO  ~ 18941
16 Sep 2011 03:28:53,821 INFO  ~ 1541
16 Sep 2011 03:28:53,876 INFO  ~ 28890
16 Sep 2011 03:28:53,925 INFO  ~ 178
16 Sep 2011 03:28:53,969 INFO  ~ 300
16 Sep 2011 03:28:54,023 INFO  ~ 9307
16 Sep 2011 03:28:54,054 INFO  ~ 11515
16 Sep 2011 03:28:54,075 INFO  ~ 2257
16 Sep 2011 03:28:54,132 INFO  ~ 22183
16 Sep 2011 03:28:54,186 INFO  ~ 7793
16 Sep 2011 03:28:54,237 INFO  ~ 13371
16 Sep 2011 03:28:54,302 INFO  ~ 851
16 Sep 2011 03:28:54,375 INFO  ~ 15018
16 Sep 2011 03:28:54,438 INFO  ~ 9958
16 Sep 2011 03:28:54,500 INFO  ~ 767
16 Sep 2011 03:28:54,549 INFO  ~ 2880
16 Sep 2011 03:28:54,600 INFO  ~ 8602
16 Sep 2011 03:28:54,634 INFO  ~ 16534
16 Sep 2011 03:28:54,687 INFO  ~ 23362
16 Sep 2011 03:28:54,733 INFO  ~ 4382
16 Sep 2011 03:28:54,789 INFO  ~ 3625
16 Sep 2011 03:28:54,848 INFO  ~ 16398
16 Sep 2011 03:28:54,889 INFO  ~ 3034
16 Sep 2011 03:28:54,935 INFO  ~ 14550
16 Sep 2011 03:28:54,979 INFO  ~ 37687
16 Sep 2011 03:28:55,037 INFO  ~ 18125
16 Sep 2011 03:28:55,090 INFO  ~ 2890
16 Sep 2011 03:28:55,136 INFO  ~ 17749
16 Sep 2011 03:28:55,187 INFO  ~ 117
16 Sep 2011 03:28:55,236 INFO  ~ 6811
16 Sep 2011 03:28:55,282 INFO  ~ 9536
16 Sep 2011 03:28:55,337 INFO  ~ 607
16 Sep 2011 03:28:55,390 INFO  ~ 10195
16 Sep 2011 03:28:55,446 INFO  ~ 16243
16 Sep 2011 03:28:55,503 INFO  ~ 1501
16 Sep 2011 03:28:55,555 INFO  ~ 340
16 Sep 2011 03:28:55,607 INFO  ~ 468
16 Sep 2011 03:28:55,650 INFO  ~ 17696
16 Sep 2011 03:28:55,706 INFO  ~ 16391
16 Sep 2011 03:28:55,761 INFO  ~ 4091
16 Sep 2011 03:28:55,814 INFO  ~ 307
16 Sep 2011 03:28:55,865 INFO  ~ 8089
16 Sep 2011 03:28:55,906 INFO  ~ 10791
16 Sep 2011 03:28:55,958 INFO  ~ 19241
16 Sep 2011 03:28:56,008 INFO  ~ 3251
16 Sep 2011 03:28:56,060 INFO  ~ 12309
16 Sep 2011 03:28:56,100 INFO  ~ 5853
16 Sep 2011 03:28:56,153 INFO  ~ 20618
16 Sep 2011 03:28:56,207 INFO  ~ 9656
16 Sep 2011 03:28:56,261 INFO  ~ 3334
16 Sep 2011 03:28:56,293 INFO  ~ 17467
16 Sep 2011 03:28:56,323 INFO  ~ 3568
16 Sep 2011 03:28:56,346 INFO  ~ 23523
16 Sep 2011 03:28:56,397 INFO  ~ 31154
16 Sep 2011 03:28:56,449 INFO  ~ 1808
16 Sep 2011 03:28:56,502 INFO  ~ 8780
16 Sep 2011 03:28:56,566 INFO  ~ 16679
16 Sep 2011 03:28:56,613 INFO  ~ 10115
16 Sep 2011 03:28:56,664 INFO  ~ 20409
16 Sep 2011 03:28:56,715 INFO  ~ 1894
16 Sep 2011 03:28:56,773 INFO  ~ 23837
16 Sep 2011 03:28:56,819 INFO  ~ 14953
16 Sep 2011 03:28:56,874 INFO  ~ 16950
16 Sep 2011 03:28:56,917 INFO  ~ 102
16 Sep 2011 03:28:56,965 INFO  ~ 22751
16 Sep 2011 03:28:57,015 INFO  ~ 3374
16 Sep 2011 03:28:57,056 INFO  ~ 23674
16 Sep 2011 03:28:57,090 INFO  ~ 3403
16 Sep 2011 03:28:57,133 INFO  ~ 9808
16 Sep 2011 03:28:57,184 INFO  ~ 2884
16 Sep 2011 03:28:57,229 INFO  ~ 2335
16 Sep 2011 03:28:57,282 INFO  ~ 869
16 Sep 2011 03:28:57,323 INFO  ~ 4728
16 Sep 2011 03:28:57,378 INFO  ~ 2024
16 Sep 2011 03:28:57,431 INFO  ~ 8894
16 Sep 2011 03:28:57,478 INFO  ~ 6870
16 Sep 2011 03:28:57,541 INFO  ~ 22429
16 Sep 2011 03:28:57,597 INFO  ~ 451
16 Sep 2011 03:28:57,649 INFO  ~ 3486
16 Sep 2011 03:28:57,682 INFO  ~ 11777
16 Sep 2011 03:28:57,721 INFO  ~ 3044
16 Sep 2011 03:28:57,779 INFO  ~ 819
16 Sep 2011 03:28:57,816 INFO  ~ 2700
16 Sep 2011 03:28:57,873 INFO  ~ 13397
16 Sep 2011 03:28:57,925 INFO  ~ 24261
16 Sep 2011 03:28:57,976 INFO  ~ 11682
16 Sep 2011 03:28:58,024 INFO  ~ 11074
16 Sep 2011 03:28:58,078 INFO  ~ 24045
16 Sep 2011 03:28:58,140 INFO  ~ 13448
16 Sep 2011 03:28:58,192 INFO  ~ 2564
16 Sep 2011 03:28:58,236 INFO  ~ 9054
16 Sep 2011 03:28:58,269 INFO  ~ 18399
16 Sep 2011 03:28:58,317 INFO  ~ 13556
16 Sep 2011 03:28:58,377 INFO  ~ 7576
16 Sep 2011 03:28:58,424 INFO  ~ 4571
16 Sep 2011 03:28:58,479 INFO  ~ 4471
16 Sep 2011 03:28:58,534 INFO  ~ 6639
16 Sep 2011 03:28:58,592 INFO  ~ 5440
16 Sep 2011 03:28:58,644 INFO  ~ 12002
16 Sep 2011 03:28:58,687 INFO  ~ 359
16 Sep 2011 03:28:58,711 INFO  ~ 13795
16 Sep 2011 03:28:58,755 INFO  ~ 5137
16 Sep 2011 03:28:58,786 INFO  ~ 14317
16 Sep 2011 03:28:58,819 INFO  ~ 12244
16 Sep 2011 03:28:58,871 INFO  ~ 14700
16 Sep 2011 03:28:58,932 INFO  ~ 8517
16 Sep 2011 03:28:58,958 INFO  ~ 7428
16 Sep 2011 03:28:59,016 INFO  ~ 3445
16 Sep 2011 03:28:59,097 INFO  ~ 11487
16 Sep 2011 03:28:59,152 INFO  ~ 22947
16 Sep 2011 03:28:59,202 INFO  ~ 3715
16 Sep 2011 03:28:59,257 INFO  ~ 6021
16 Sep 2011 03:28:59,307 INFO  ~ 18303
16 Sep 2011 03:28:59,355 INFO  ~ 16425
16 Sep 2011 03:28:59,415 INFO  ~ 23979
16 Sep 2011 03:28:59,465 INFO  ~ 1176
16 Sep 2011 03:28:59,513 INFO  ~ 16119
16 Sep 2011 03:28:59,569 INFO  ~ 19071
16 Sep 2011 03:28:59,623 INFO  ~ 17688
16 Sep 2011 03:28:59,652 INFO  ~ 1182
16 Sep 2011 03:28:59,706 INFO  ~ 8274
16 Sep 2011 03:28:59,758 INFO  ~ 4047
16 Sep 2011 03:28:59,808 INFO  ~ 23725
16 Sep 2011 03:28:59,864 INFO  ~ 22503
16 Sep 2011 03:28:59,916 INFO  ~ 24042
16 Sep 2011 03:28:59,934 INFO  ~ .
16 Sep 2011 03:28:59,965 INFO  ~ 14232
16 Sep 2011 03:29:00,016 INFO  ~ 796
16 Sep 2011 03:29:00,052 INFO  ~ 4339
16 Sep 2011 03:29:00,106 INFO  ~ 14075
16 Sep 2011 03:29:00,141 INFO  ~ 1660
16 Sep 2011 03:29:00,182 INFO  ~ 23885
16 Sep 2011 03:29:00,230 INFO  ~ 10900
16 Sep 2011 03:29:00,284 INFO  ~ 7791
16 Sep 2011 03:29:00,327 INFO  ~ 10313
16 Sep 2011 03:29:00,362 INFO  ~ 17737
16 Sep 2011 03:29:00,421 INFO  ~ 8981
16 Sep 2011 03:29:00,467 INFO  ~ 5808
16 Sep 2011 03:29:00,523 INFO  ~ 5738
16 Sep 2011 03:29:00,576 INFO  ~ 23865
16 Sep 2011 03:29:00,631 INFO  ~ 21866
16 Sep 2011 03:29:00,670 INFO  ~ 18680
16 Sep 2011 03:29:00,702 INFO  ~ 16827
16 Sep 2011 03:29:00,744 INFO  ~ 3622
16 Sep 2011 03:29:00,788 INFO  ~ 9830
16 Sep 2011 03:29:00,836 INFO  ~ 376
16 Sep 2011 03:29:00,868 INFO  ~ 6729
16 Sep 2011 03:29:00,913 INFO  ~ 16719
16 Sep 2011 03:29:00,965 INFO  ~ 23892
16 Sep 2011 03:29:01,004 INFO  ~ 22720
16 Sep 2011 03:29:01,044 INFO  ~ 12888
16 Sep 2011 03:29:01,079 INFO  ~ 38953
16 Sep 2011 03:29:01,120 INFO  ~ 15859
16 Sep 2011 03:29:01,167 INFO  ~ 10455
16 Sep 2011 03:29:01,218 INFO  ~ 93
16 Sep 2011 03:29:01,265 INFO  ~ 971
16 Sep 2011 03:29:01,315 INFO  ~ 796
16 Sep 2011 03:29:01,365 INFO  ~ 11180
16 Sep 2011 03:29:01,407 INFO  ~ 20386
16 Sep 2011 03:29:01,459 INFO  ~ 25394
16 Sep 2011 03:29:01,505 INFO  ~ 9059
16 Sep 2011 03:29:01,553 INFO  ~ 7310
16 Sep 2011 03:29:01,602 INFO  ~ 4274
16 Sep 2011 03:29:01,635 INFO  ~ 18142
16 Sep 2011 03:29:01,685 INFO  ~ 1335
16 Sep 2011 03:29:01,727 INFO  ~ 1756
16 Sep 2011 03:29:01,772 INFO  ~ 8767
16 Sep 2011 03:29:01,820 INFO  ~ 23868
16 Sep 2011 03:29:01,874 INFO  ~ 3130
16 Sep 2011 03:29:01,913 INFO  ~ 21808
16 Sep 2011 03:29:01,949 INFO  ~ 2130
16 Sep 2011 03:29:01,988 INFO  ~ 1921
16 Sep 2011 03:29:02,039 INFO  ~ 449
16 Sep 2011 03:29:02,083 INFO  ~ 221
16 Sep 2011 03:29:02,130 INFO  ~ 3085
16 Sep 2011 03:29:02,180 INFO  ~ 10003
16 Sep 2011 03:29:02,207 INFO  ~ 13653
16 Sep 2011 03:29:02,261 INFO  ~ 6175
16 Sep 2011 03:29:02,294 INFO  ~ 23961
16 Sep 2011 03:29:02,342 INFO  ~ 2873
16 Sep 2011 03:29:02,385 INFO  ~ 20365
16 Sep 2011 03:29:02,430 INFO  ~ 13767
16 Sep 2011 03:29:02,477 INFO  ~ 6165
16 Sep 2011 03:29:02,504 INFO  ~ 8910
16 Sep 2011 03:29:02,540 INFO  ~ 12800
16 Sep 2011 03:29:02,564 INFO  ~ 5626
16 Sep 2011 03:29:02,611 INFO  ~ 462
16 Sep 2011 03:29:02,672 INFO  ~ 11947
16 Sep 2011 03:29:02,732 INFO  ~ 15513
16 Sep 2011 03:29:02,792 INFO  ~ 17132
16 Sep 2011 03:29:02,852 INFO  ~ 23252
16 Sep 2011 03:29:02,904 INFO  ~ 22018
16 Sep 2011 03:29:02,955 INFO  ~ 13031
16 Sep 2011 03:29:03,006 INFO  ~ 21892
16 Sep 2011 03:29:03,066 INFO  ~ 704
16 Sep 2011 03:29:03,108 INFO  ~ 2145
16 Sep 2011 03:29:03,169 INFO  ~ 2345
16 Sep 2011 03:29:03,211 INFO  ~ 14876
16 Sep 2011 03:29:03,255 INFO  ~ 4633
16 Sep 2011 03:29:03,290 INFO  ~ 2599
16 Sep 2011 03:29:03,361 INFO  ~ 14851
16 Sep 2011 03:29:03,424 INFO  ~ 2017
16 Sep 2011 03:29:03,469 INFO  ~ 32
16 Sep 2011 03:29:03,494 INFO  ~ 13638
16 Sep 2011 03:29:03,548 INFO  ~ 8337
16 Sep 2011 03:29:03,587 INFO  ~ 9886
16 Sep 2011 03:29:03,642 INFO  ~ 10006
16 Sep 2011 03:29:03,695 INFO  ~ 26276
16 Sep 2011 03:29:03,740 INFO  ~ 173
16 Sep 2011 03:29:03,798 INFO  ~ 17232
16 Sep 2011 03:29:03,859 INFO  ~ 869
16 Sep 2011 03:29:03,901 INFO  ~ 23442
16 Sep 2011 03:29:03,967 INFO  ~ 15
16 Sep 2011 03:29:04,026 INFO  ~ 15592
16 Sep 2011 03:29:04,067 INFO  ~ 18730
16 Sep 2011 03:29:04,115 INFO  ~ 12919
16 Sep 2011 03:29:04,163 INFO  ~ 3159
16 Sep 2011 03:29:04,205 INFO  ~ 23376
16 Sep 2011 03:29:04,260 INFO  ~ 3544
16 Sep 2011 03:29:04,289 INFO  ~ 223
16 Sep 2011 03:29:04,343 INFO  ~ 6352
16 Sep 2011 03:29:04,397 INFO  ~ 23870
16 Sep 2011 03:29:04,435 INFO  ~ 17675
16 Sep 2011 03:29:04,485 INFO  ~ 11864
16 Sep 2011 03:29:04,520 INFO  ~ 9897
16 Sep 2011 03:29:04,565 INFO  ~ 12116
16 Sep 2011 03:29:04,611 INFO  ~ 8611
16 Sep 2011 03:29:04,654 INFO  ~ 14870
16 Sep 2011 03:29:04,705 INFO  ~ 19227
16 Sep 2011 03:29:04,749 INFO  ~ 3933
16 Sep 2011 03:29:04,808 INFO  ~ 6294
16 Sep 2011 03:29:04,845 INFO  ~ 7717
16 Sep 2011 03:29:04,891 INFO  ~ 4745
16 Sep 2011 03:29:04,936 INFO  ~ 3885
16 Sep 2011 03:29:04,989 INFO  ~ 17180
16 Sep 2011 03:29:05,040 INFO  ~ 9832
16 Sep 2011 03:29:05,099 INFO  ~ 8719
16 Sep 2011 03:29:05,155 INFO  ~ 17364
16 Sep 2011 03:29:05,206 INFO  ~ 23044
16 Sep 2011 03:29:05,254 INFO  ~ 22916
16 Sep 2011 03:29:05,287 INFO  ~ 37732
16 Sep 2011 03:29:05,323 INFO  ~ 55
16 Sep 2011 03:29:05,370 INFO  ~ 5354
16 Sep 2011 03:29:05,416 INFO  ~ 3956
16 Sep 2011 03:29:05,460 INFO  ~ 2009
16 Sep 2011 03:29:05,508 INFO  ~ 12692
16 Sep 2011 03:29:05,547 INFO  ~ 23765
16 Sep 2011 03:29:05,586 INFO  ~ 2064
16 Sep 2011 03:29:05,628 INFO  ~ 19058
16 Sep 2011 03:29:05,660 INFO  ~ 232
16 Sep 2011 03:29:05,709 INFO  ~ 3348
16 Sep 2011 03:29:05,756 INFO  ~ 11021
16 Sep 2011 03:29:05,803 INFO  ~ 1740
16 Sep 2011 03:29:05,853 INFO  ~ 18798
16 Sep 2011 03:29:05,900 INFO  ~ 23965
16 Sep 2011 03:29:05,947 INFO  ~ 2529
16 Sep 2011 03:29:05,994 INFO  ~ 1131
16 Sep 2011 03:29:06,044 INFO  ~ 3624
16 Sep 2011 03:29:06,086 INFO  ~ 14125
16 Sep 2011 03:29:06,138 INFO  ~ 19567
16 Sep 2011 03:29:06,186 INFO  ~ 9388
16 Sep 2011 03:29:06,229 INFO  ~ 10018
16 Sep 2011 03:29:06,277 INFO  ~ 21942
16 Sep 2011 03:29:06,325 INFO  ~ 3579
16 Sep 2011 03:29:06,380 INFO  ~ 5177
16 Sep 2011 03:29:06,425 INFO  ~ 13739
16 Sep 2011 03:29:06,482 INFO  ~ 12933
16 Sep 2011 03:29:06,535 INFO  ~ 38913
16 Sep 2011 03:29:06,578 INFO  ~ 15
16 Sep 2011 03:29:06,623 INFO  ~ 11974
16 Sep 2011 03:29:06,670 INFO  ~ 92
16 Sep 2011 03:29:06,709 INFO  ~ 18178
16 Sep 2011 03:29:06,755 INFO  ~ 11810
16 Sep 2011 03:29:06,812 INFO  ~ 18164
16 Sep 2011 03:29:06,856 INFO  ~ 6116
16 Sep 2011 03:29:06,898 INFO  ~ 25615
16 Sep 2011 03:29:06,944 INFO  ~ 19504
16 Sep 2011 03:29:06,984 INFO  ~ 10351
16 Sep 2011 03:29:07,037 INFO  ~ 6392
16 Sep 2011 03:29:07,082 INFO  ~ 21178
16 Sep 2011 03:29:07,122 INFO  ~ 17747
16 Sep 2011 03:29:07,154 INFO  ~ 24726
16 Sep 2011 03:29:07,202 INFO  ~ 11539
16 Sep 2011 03:29:07,242 INFO  ~ 3630
16 Sep 2011 03:29:07,280 INFO  ~ 19519
16 Sep 2011 03:29:07,327 INFO  ~ 11942
16 Sep 2011 03:29:07,380 INFO  ~ 2855
16 Sep 2011 03:29:07,430 INFO  ~ 22508
16 Sep 2011 03:29:07,475 INFO  ~ 236
16 Sep 2011 03:29:07,529 INFO  ~ 10918
16 Sep 2011 03:29:07,580 INFO  ~ 774
16 Sep 2011 03:29:07,616 INFO  ~ 10363
16 Sep 2011 03:29:07,662 INFO  ~ 379
16 Sep 2011 03:29:07,718 INFO  ~ 2765
16 Sep 2011 03:29:07,764 INFO  ~ 21269
16 Sep 2011 03:29:07,810 INFO  ~ 24022
16 Sep 2011 03:29:07,858 INFO  ~ 35896
16 Sep 2011 03:29:07,908 INFO  ~ 3260
16 Sep 2011 03:29:07,951 INFO  ~ 13211
16 Sep 2011 03:29:07,994 INFO  ~ 18144
16 Sep 2011 03:29:08,046 INFO  ~ 4461
16 Sep 2011 03:29:08,081 INFO  ~ 15408
16 Sep 2011 03:29:08,130 INFO  ~ 11904
16 Sep 2011 03:29:08,176 INFO  ~ 3386
16 Sep 2011 03:29:08,217 INFO  ~ 2510
16 Sep 2011 03:29:08,273 INFO  ~ 5597
16 Sep 2011 03:29:08,314 INFO  ~ 18293
16 Sep 2011 03:29:08,367 INFO  ~ 23743
16 Sep 2011 03:29:08,404 INFO  ~ 533
16 Sep 2011 03:29:08,447 INFO  ~ 15688
16 Sep 2011 03:29:08,491 INFO  ~ 2793
16 Sep 2011 03:29:08,532 INFO  ~ 3731
16 Sep 2011 03:29:08,569 INFO  ~ 15785
16 Sep 2011 03:29:08,615 INFO  ~ 11090
16 Sep 2011 03:29:08,660 INFO  ~ 6954
16 Sep 2011 03:29:08,706 INFO  ~ 12370
16 Sep 2011 03:29:08,777 INFO  ~ 19281
16 Sep 2011 03:29:08,835 INFO  ~ 13109
16 Sep 2011 03:29:08,892 INFO  ~ 125
16 Sep 2011 03:29:08,940 INFO  ~ 1565
16 Sep 2011 03:29:08,991 INFO  ~ 20680
16 Sep 2011 03:29:09,035 INFO  ~ 4677
16 Sep 2011 03:29:09,085 INFO  ~ 9627
16 Sep 2011 03:29:09,118 INFO  ~ 18644
16 Sep 2011 03:29:09,164 INFO  ~ 24306
16 Sep 2011 03:29:09,215 INFO  ~ 12938
16 Sep 2011 03:29:09,280 INFO  ~ .
16 Sep 2011 03:29:09,320 INFO  ~ 15237
16 Sep 2011 03:29:09,368 INFO  ~ 12994
16 Sep 2011 03:29:09,461 INFO  ~ 12581
16 Sep 2011 03:29:09,549 INFO  ~ 24159
16 Sep 2011 03:29:09,669 INFO  ~ 5604
